ActualBodyFat,PredictedBodyFat,Residual
19.2,16.80286923522761,2.3971307647723883
19.2,17.465445417086556,1.734554582913443
28.0,30.375407412406737,-2.3754074124067373
20.5,17.145257462394266,3.354742537605734
16.7,16.22083262882777,0.4791673711722275
12.1,16.318789590454386,-4.218789590454387
23.6,16.90434992692021,6.69565007307979
18.6,23.216383512484636,-4.616383512484635
11.7,11.205065758494118,0.49493424150588083
11.9,10.18990219840629,1.7100978015937098
26.1,25.8404057193259,0.25959428067410073
24.5,23.88296518095844,0.6170348190415602
14.8,18.875489208180053,-4.075489208180052
22.5,17.705319124815507,4.794680875184493
6.3,9.375084209731963,-3.075084209731963
5.3,6.619868782190482,-1.3198687821904818
22.0,15.498091241822777,6.501908758177223
20.9,22.931144998241212,-2.0311449982412135
20.4,20.187776430832457,0.21222356916754137
14.0,7.775649441730852,6.224350558269148
14.9,18.191220426549098,-3.2912204265490974
16.5,23.24473819456665,-6.744738194566651
13.9,14.73953131275297,-0.8395313127529693
13.8,14.384243120091389,-0.5842431200913882
21.3,23.517121231177182,-2.217121231177181
30.4,29.8215482960221,0.5784517039778976
23.6,27.633538194116397,-4.033538194116396
15.0,18.534397733889108,-3.534397733889108
7.1,8.345686185332498,-1.2456861853324988
13.0,16.520936960981683,-3.5209369609816825
24.9,21.52987865782976,3.37012134217024
9.6,16.85984498214372,-7.25984498214372
17.5,19.878495199510155,-2.378495199510155
18.4,22.56764285377285,-4.1676428537728505
18.7,21.284195902026298,-2.5841959020262983
3.7,8.649919442382364,-4.949919442382364
21.4,20.95074193567262,0.4492580643273776
16.0,16.64125967534662,-0.6412596753466211
16.6,18.85871987957377,-2.2587198795737677
11.5,14.893915701570368,-3.393915701570368
13.8,14.976852692453699,-1.1768526924536982
23.6,24.69522163093175,-1.09522163093175
31.2,27.19462593097049,4.005374069029511
9.4,5.586531216016981,3.8134687839830193
13.9,9.61735470743931,4.282645292560691
22.5,19.185589339840675,3.314410660159325
29.0,22.55342981748519,6.446570182514812
21.5,14.687746265153192,6.8122537348468075
23.3,19.77300881404956,3.5269911859504397
9.9,10.48793363816906,-0.5879336381690603
35.2,53.98780573605662,-18.78780573605662
21.8,15.545749011657538,6.254250988342463
22.6,24.016654458418614,-1.4166544584186127
34.8,36.680000819690164,-1.8800008196901672
13.6,12.18602201191856,1.4139779880814398
29.6,23.41348792272398,6.186512077276021
10.3,9.492193000604498,0.8078069993955026
12.4,18.194062596222007,-5.794062596222007
24.7,26.53606231895337,-1.8360623189533705
29.3,37.80370388563201,-8.50370388563201
3.0,12.049164363932885,-9.049164363932885
27.2,20.652681061446334,6.547318938553666
11.3,16.20684358329218,-4.906843583292179
12.5,8.192261120337447,4.307738879662553
18.8,24.78315997548202,-5.983159975482021
11.0,15.254973633241116,-4.254973633241116
12.4,13.434660038265875,-1.0346600382658746
6.6,6.467120255492725,0.13287974450727447
22.1,19.298044199579888,2.8019558004201137
13.5,12.45837005000572,1.0416299499942792
12.9,14.503801370577879,-1.6038013705778784
18.1,13.979195433697466,4.120804566302535
18.5,13.319121317859794,5.1808786821402055
21.3,18.986790077721523,2.313209922278478
25.8,17.04751044713647,8.75248955286353
27.9,20.655986028293736,7.244013971706263
