ActualBodyFat,PredictedBodyFat,Residual
19.2,16.63289573300957,2.5671042669904303
19.2,16.331882003171057,2.8681179968289428
28.0,31.84387550906921,-3.8438755090692105
20.5,16.584575961691495,3.9154240383085046
16.7,16.33040565390299,0.3695943460970099
12.1,16.63237757329611,-4.532377573296111
23.6,17.251793385024275,6.348206614975727
18.6,22.996833645503166,-4.396833645503165
11.7,9.97946325103006,1.7205367489699395
11.9,9.109192137263388,2.790807862736612
26.1,26.18649514611358,-0.08649514611357745
24.5,24.541464535876763,-0.04146453587676291
14.8,19.12478583077811,-4.324785830778108
22.5,17.697080833889494,4.802919166110506
6.3,9.01936322340817,-2.7193632234081706
5.3,5.409139586675121,-0.1091395866751208
22.0,15.792856836818403,6.2071431631815965
20.9,23.587506175180927,-2.6875061751809284
20.4,20.118649506650744,0.28135049334925455
14.0,7.57140266488795,6.42859733511205
14.9,18.71595020780598,-3.8159502078059813
16.5,23.07817713974301,-6.578177139743008
13.9,14.665734336576836,-0.7657343365768359
13.8,14.846177950880712,-1.0461779508807112
21.3,23.10840951665432,-1.8084095166543186
30.4,28.59592259659422,1.8040774034057776
23.6,27.821320446435134,-4.221320446435133
15.0,18.24951538760179,-3.2495153876017895
7.1,7.4769341195489325,-0.37693411954893286
13.0,16.497376410981616,-3.497376410981616
24.9,21.211047879902033,3.688952120097966
9.6,16.726857078861247,-7.1268570788612475
17.5,20.80880976984869,-3.30880976984869
18.4,23.29679384373567,-4.896793843735672
18.7,20.692393572939594,-1.9923935729395943
3.7,7.928976707241235,-4.228976707241235
21.4,20.851213954366045,0.5487860456339533
16.0,16.64832870033907,-0.6483287003390714
16.6,17.392291608473553,-0.7922916084735512
11.5,15.434318859954933,-3.9343188599549332
13.8,16.134672805631446,-2.3346728056314454
23.6,25.058751897472114,-1.458751897472112
31.2,28.317830761807706,2.8821692381922936
9.4,4.9975425799909985,4.402457420009002
13.9,9.484363117101056,4.415636882898944
22.5,19.747211646593392,2.7527883534066078
29.0,22.99012477145164,6.00987522854836
21.5,15.378885281003939,6.121114718996061
23.3,19.332348508049634,3.9676514919503667
9.9,9.93532980312934,-0.035329803129339865
35.2,48.77754584749689,-13.577545847496886
21.8,16.24035202249941,5.5596479775005925
22.6,24.09218658117491,-1.4921865811749093
34.8,36.243474570002526,-1.4434745700025289
13.6,11.83299738388408,1.767002616115919
29.6,23.0492477165543,6.5507522834457
10.3,8.699571234206598,1.6004287657934029
12.4,19.906390093851616,-7.506390093851616
24.7,25.85081019699723,-1.1508101969972309
29.3,38.6600881106878,-9.360088110687801
3.0,11.654497505340494,-8.654497505340494
27.2,21.295091061667378,5.904908938332621
11.3,16.48270853476592,-5.1827085347659185
12.5,8.847018523083149,3.6529814769168514
18.8,25.23508208029506,-6.435082080295061
11.0,15.556386050387676,-4.556386050387676
12.4,14.652192882143655,-2.252192882143655
6.6,5.568348961625912,1.031651038374088
22.1,20.948177011023333,1.1518229889766687
13.5,12.5316162797875,0.9683837202125005
12.9,13.695258048646144,-0.7952580486461436
18.1,12.667088657906659,5.432911342093343
18.5,13.083977584160744,5.416022415839256
21.3,20.093938880973386,1.2060611190266144
25.8,17.64232453188878,8.157675468111222
27.9,20.093301762618555,7.806698237381443
