ActualBodyFat,PredictedBodyFat,Residual
19.2,16.400143235831607,2.7998567641683927
19.2,16.03039376383632,3.1696062361636805
28.0,32.56760706020546,-4.567607060205461
20.5,16.512416326073595,3.9875836739264052
16.7,16.350933404111974,0.3490665958880257
12.1,16.663585136797924,-4.563585136797924
23.6,17.25721656642432,6.342783433575683
18.6,23.001301696186932,-4.4013016961869305
11.7,9.652470351172203,2.047529648827796
11.9,9.62202008572631,2.27797991427369
26.1,26.216882581952934,-0.11688258195293244
24.5,24.629288865742513,-0.12928886574251308
14.8,19.126683091779366,-4.3266830917793655
22.5,17.98476341086076,4.5152365891392385
6.3,8.550712390034304,-2.2507123900343045
5.3,5.386151194292218,-0.08615119429221796
22.0,15.941283310564852,6.058716689435148
20.9,23.614578722416073,-2.714578722416075
20.4,20.083880779375406,0.31611922062459286
14.0,7.204206906392667,6.795793093607333
14.9,18.58768213208605,-3.687682132086051
16.5,22.983293639292278,-6.4832936392922775
13.9,14.75048358602158,-0.8504835860215803
13.8,14.627495309949587,-0.8274953099495868
21.3,22.64623749820207,-1.3462374982020684
30.4,27.96651518741737,2.433484812582627
23.6,27.937958981329015,-4.337958981329013
15.0,18.307975540251768,-3.3079755402517677
7.1,7.24930607802005,-0.14930607802005014
13.0,16.50314443022443,-3.503144430224431
24.9,21.109886792533135,3.790113207466863
9.6,16.67370282669372,-7.0737028266937205
17.5,20.812608157305,-3.312608157305
18.4,23.47266550147119,-5.072665501471192
18.7,20.65378117136554,-1.9537811713655415
3.7,7.7720753308234265,-4.072075330823426
21.4,20.838991884768603,0.5610081152313953
16.0,16.34223619271913,-0.3422361927191311
16.6,16.59366564230595,0.006334357694051107
11.5,15.612988698820825,-4.112988698820825
13.8,16.547567267117365,-2.7475672671173648
23.6,25.135184921459235,-1.5351849214592335
31.2,28.67587039326412,2.5241296067358796
9.4,4.779326912694467,4.6206730873055335
13.9,9.402080704530675,4.497919295469325
22.5,19.67514214431523,2.824857855684769
29.0,22.916458711983672,6.0835412880163275
21.5,15.50504672427789,5.994953275722111
23.3,19.171122654484716,4.128877345515285
9.9,9.891737549897297,0.008262450102703767
35.2,46.54241842563061,-11.342418425630605
21.8,16.244314633183627,5.555685366816373
22.6,24.11159565321345,-1.5115956532134476
34.8,36.13549782085883,-1.3354978208588335
13.6,11.616480460255026,1.9835195397449734
29.6,22.930838269881203,6.669161730118798
10.3,8.67275478579208,1.627245214207921
12.4,20.972680090072185,-8.572680090072184
24.7,25.700998126228402,-1.000998126228403
29.3,38.97319017476194,-9.673190174761938
3.0,11.498888207899846,-8.498888207899846
27.2,21.268638547334596,5.931361452665403
11.3,16.271799662031032,-4.971799662031032
12.5,9.44193108945915,3.0580689105408503
18.8,25.642635230795786,-6.842635230795786
11.0,15.703814220319673,-4.703814220319673
12.4,14.644762029023957,-2.2447620290239563
6.6,5.135514651289968,1.4644853487100313
22.1,21.559008507265453,0.5409914927345483
13.5,12.082946304007631,1.4170536959923687
12.9,13.560930577294243,-0.6609305772942431
18.1,12.12701440065971,5.972985599340291
18.5,12.75753093364963,5.74246906635037
21.3,20.32338518519384,0.9766148148061617
25.8,17.748811510802874,8.051188489197127
27.9,20.153836493325237,7.746163506674762
